stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
01446,Erin Mills Pkwy.  @ McFarren Blvd.,43.5677757,-79.7184906,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01445,Eglinton Ave. W.  @ Summersky Court,43.5625381,-79.7030792,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01444,Eglinton Ave. W.  @ Credit Valley Rd.,43.5619164,-79.7030182,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01441,Trafalgar Rd.  @ Burnhamthorpe Rd.,43.5017662,-79.7387924,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,trabur-parent,2
01440,Mississauga Rd.  @ Royal Bank Dr.,43.6087875,-79.7501144,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,misrb-parent,1
01439,Mississauga Rd.  @ Argentia Rd.,43.6013832,-79.7402344,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,argerm-parent,2
01438,Mississauga Rd.  @ Dupont Meadow Place,43.6087685,-79.7508469,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,misrb-parent,2
01437,Eglinton Ave. W.  @ Glen Erin Dr.,43.5543556,-79.7117081,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01436,Streetsville GO Station Parking Lot,43.5774536,-79.7130508,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,strpar-parent,1
01435,Trafalgar Rd.  @ Burnhamthorpe Rd.,43.5013275,-79.7375031,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,trabur-parent,2
01426,Main St. N.  @ Vodden St. W.,43.6926956,-79.7692566,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiden-parent,1
01412,Regional Rd. 50  @ Mill St.,43.8806992,-79.7398987,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bolmil-parent,2
01411,Regional Rd. 50  @ Mill St.,43.8809319,-79.7398224,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bolmil-parent,2
01410,Regional Rd. 50  @ Cross Country Blvd.,43.8875618,-79.7492142,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01409,Regional Rd. 50  @ Bolton Heights Dr.,43.8874474,-79.7487717,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,h50bol-parent,2
01408,Regional Rd. 50  @ Queensgate Blvd.,43.8690186,-79.7237167,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOQU,0,,2
01407,Regional Rd. 50  @ Queensgate Blvd.,43.8689957,-79.7231979,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOQU,0,,2
01406,Hwy. 50  @ McEwan Dr.,43.8615036,-79.7133408,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01405,Hwy.  50  @ McEwan Dr.,43.8615341,-79.7127533,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01404,Regional Rd. 50  @ George Bolton Pkwy.,43.8573799,-79.707756,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01403,Regional Rd. 50  @ George Bolton Pkwy.,43.8573532,-79.7071075,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01402,Regional Rd. 50  @ Countryside Dr.,43.8368378,-79.6890564,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01400,Regional Rd. 50  @ Castlemore Rd.,43.8032684,-79.6695251,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01398,Hwy. 50  @ Cottrelle Blvd.,43.7850227,-79.6589432,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01394,Albion Rd.  @ Steeles Ave. W.,43.7499313,-79.639595,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01393,Albion Rd.  @ Steeles Ave. W.,43.7503242,-79.6393509,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01392,Winston Churchill Blvd.  @ Credit Valley Rd.,43.5466614,-79.7139511,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01391,Winston Churchill Blvd.  @ Artesian Dr.,43.5469627,-79.7148743,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01385,Thomas St.  @ Erin Mills Pkwy.,43.5702477,-79.7223434,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,tomeri-parent,2
01384,Thomas St.  @ Erin Mills Pkwy.,43.5701637,-79.722023,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,tomeri-parent,2
01374,Steeles Ave. E. @ Kennedy Rd. S.,43.6751747,-79.7234573,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01373,Steeles Ave. E.  @ Kennedy Rd. S.,43.6759148,-79.7218475,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01365,Robert Speck Pkwy.  @ Hurontario St.,43.5957222,-79.6392899,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rbshur-parent,1
01364,Robert Speck Pkwy.  @ City Centre Dr.,43.5954018,-79.6391525,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rbshur-parent,2
01363,Rathburn Rd. W.  @ Elora Dr.,43.5863609,-79.6529465,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rthela-parent,2
01362,Rathburn Rd. W. @ Mavis Rd.,43.5833244,-79.6550674,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01361,Rathburn Rd. W. @ Mavis Rd.,43.5826874,-79.6553574,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01360,Rathburn Rd. W.  @ Elora Dr.,43.5850639,-79.6535568,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rthela-parent,2
01359,Rathburn Rd. W.  @ Elora Dr.,43.5884743,-79.6525726,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rthela-parent,2
01358,Rathburn Rd. W.  @ Elora Dr.,43.5875092,-79.6525726,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rthela-parent,1
01357,Rathburn Rd. W.  @ Elora Dr.,43.5843239,-79.6536331,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rthela-parent,1
01356,Rathburn Rd. W.  @ Creditview Rd.,43.569828,-79.6690521,12,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rthcrd-parent,2
01354,Queensgate Blvd.  @  Sant Farm Dr.,43.875145,-79.7143478,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01353,Queensgate Blvd.  @  Pembrook St.,43.8729973,-79.7171097,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOQU,0,,2
01352,Queensgate Blvd.  @  Pembrook St.,43.8726768,-79.7172394,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01351,Queensgate Blvd.  @  Landsbridge St.,43.8748589,-79.7144928,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01350,Queensgate Blvd.  @  Landsbridge St.,43.8705444,-79.7214432,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01349,Queen St. E.  @ Laurelcrest St.,43.7084885,-79.7353745,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01346,Queen St. S. @ Shore St.,43.8749657,-79.7319031,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01344,Queen St. E.  @ Rutherford Rd. N.,43.7016296,-79.7429504,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01343,Queen St. E.  @ Rutherford Rd. S.,43.7015877,-79.7425995,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01335,Queen St. S.  @ Downey Dr.,43.8749619,-79.7316437,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01334,Queen St. E.  @ Centre St. N.,43.6910973,-79.754631,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,quecen-parent,2
01327,Millcreek Dr.  @ Millrace Crt.,43.5925064,-79.7460556,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milmil-parent,2
01326,Millcreek Dr.  @ Millrace Crt.,43.5927086,-79.7469559,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milmil-parent,2
01325,Millcreek Dr.  @ Erin Mills Pkwy.,43.5904884,-79.7418976,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01322,Main St. N.  @ Williams Pkwy.,43.6990433,-79.7777634,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01321,Main St. N.  @ Vodden St. E.,43.6925087,-79.7685547,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiden-parent,2
01317,Main St. S.  @ Nanwood Dr.,43.6763763,-79.7472763,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01316,Main St. S.  @ Nanwood Dr.,43.6765976,-79.7471695,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01314,Main St. S. @ Harold St.,43.6797104,-79.7517166,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01313,Main St. S.  @ Wellington St. E.,43.6844635,-79.7582321,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiwel-parent,2
01311,Wellington St. W.  @ George St. S.,43.6841316,-79.7590332,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiwel-parent,2
01308,Main St. S.  @ Elgin Dr.,43.6736908,-79.743866,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01307,Main St. S.  @ Elgin Dr.,43.6734314,-79.7431564,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01306,Main St. S.  @ Clarence St.,43.6800728,-79.752037,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01299,King St. E.  @  Elm St.,43.8804588,-79.7371292,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01298,King St. E.  @  Caledon / King Townline S.,43.8878136,-79.7189941,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01297,King St. E.  @  Evans Ridge,43.8869095,-79.7284775,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01296,King St. E.  @  Chapel Rd.,43.8802299,-79.7376175,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01295,King St. E.  @  Caledon / King Townline S.,43.8879166,-79.7194138,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01294,Hwy. 10  @ Dufferin Rd.,43.9159317,-80.0721436,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01293,Hurontario St.  @ Travelled Rd.,43.8571892,-79.9919662,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01292,Hurontario St.  @  Travelled Rd.,43.8571777,-79.9916916,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01291,Hurontario St.  @ Terry St.,43.8870239,-80.0324097,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01290,Hurontario St.  @ Terry St.,43.8870316,-80.0319824,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01289,Hurontario St.  @ Olde Baseline Rd.,43.8008842,-79.9158249,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01288,Hurontario St.  @ Olde Baseline Rd.,43.8009415,-79.9153137,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01286,Hurontario St.  @ Mistywood Dr.,43.8640289,-80.0011749,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01285,Hurontario St.  @ McCannell Ave.,43.9154625,-80.0709457,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01284,Hurontario St.  @ Forks of The Credit Rd.,43.8327255,-79.9588242,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01283,Hurontario St.  @  Forks of The Credit Rd.,43.8325996,-79.9580383,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01282,Hurontario St.  @ Chester Dr.,43.8635445,-80.0002823,42,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01281,Hurontario St.  @ Boston Mills Rd.,43.7933197,-79.905365,41,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01280,Hurontario St.  @ Boston Mills Rd.,43.7932968,-79.9048004,41,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01279,Hwy. 10  @ 4th Ave.,43.9273758,-80.0888596,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01276,Hurontario St.  @ Wanless Dr.,43.7261734,-79.8145447,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01271,Hurontario St.  @ Sandalwood Pkwy. W.,43.7173424,-79.8027267,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01261,Hurontario St.  @ Conservation Dr.,43.7256508,-79.8135529,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01258,Hurontario St.  @ Bovaird Dr. W.,43.7074814,-79.7887878,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01257,Hurontario St.  @ Robert Speck Pkwy.,43.5971298,-79.6393738,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rbshur-parent,2
01256,Hansen Blvd.  @ Scott Dr.,43.9273224,-80.113327,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01255,Hansen Blvd.  @ Michael Dr.,43.9295616,-80.1105499,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01249,Finch Ave. @ Kenview Blvd. (Wild Water Kingdom),43.7398796,-79.6431732,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,finken-parent,2
01248,Finch Ave. @ Kenview Blvd. (Wild Water Kingdom),43.7401047,-79.6440582,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,finken-parent,2
01247,Erin Mills Pkwy.  @ Erin Centre Blvd.,43.5623436,-79.7118835,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,eriere-parent,2
01246,Mississauga Rd.  @ Argentia Rd.,43.6003456,-79.7399902,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,argerm-parent,2
01245,Erin Mills Pkwy.  @ Windwood Dr.,43.5805435,-79.7364044,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01244,Erin Mills Pkwy.  @ Wickham Rd.,43.5729256,-79.7273483,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01243,Erin Mills Pkwy.  @ Millcreek Dr.,43.5906754,-79.7408752,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01242,Erin Mills Pkwy.  @ Millcreek Dr.,43.5896568,-79.7415771,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01241,Erin Mills Pkwy. @ Credit Valley Rd. (Credit Valley Hospital),43.5574188,-79.7034225,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ericrh-parent,2
01240,Erin Mills Pkwy. @ Erin Centre Blvd.,43.5623245,-79.7112045,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,eriere-parent,2
01239,Erin Mills Pkwy. @ Credit Valley Rd. (Credit Valley Hospital),43.5564575,-79.7013321,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ericr-parent,1
01238,Erin Mills Pkwy @ Credit Valley Rd (Credit Valley Hospital),43.5567551,-79.702858,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ericr-parent,2
01237,Erin Mills Pkwy.  @ Britannia Rd. W.,43.5787163,-79.7339401,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01236,Erin Mills Pkwy.  @ Battleford Rd.,43.5849304,-79.742157,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01235,Eglinton Ave. W. @ Mississauga Rd.,43.5688934,-79.6957703,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01234,Eglinton Ave. W.  @ Mississauga Rd.,43.5683022,-79.695961,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01232,Eglinton Ave. W.  @ Glen Erin Dr.,43.5535965,-79.7123184,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01231,Duke of York Blvd.  @ Princess Royal Dr.,43.5897636,-79.6438599,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,dukyrk-parent,1
01230,Duke of York Blvd.  @ Princess Royal Dr.,43.5899925,-79.6446991,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,dukyrk-parent,1
01204,Derry Rd. W.  @ Terragar Blvd.,43.5817947,-79.7787247,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01203,Derry Rd.  W. @ Tenth Line W.,43.5840569,-79.7763901,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01202,Derry Rd. W.  @ Tenth Line W.,43.5840263,-79.7760086,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01200,Derry Rd. W.  @ Rosehurst Dr.,43.576725,-79.7844009,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01198,Derry Rd. W.  @ Lisgar Dr.,43.5767136,-79.7842407,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01197,Derry Rd. W.  @ Forest Park Dr.,43.5812836,-79.7789993,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01196,Derry Rd. W.  @ Danton Promenade,43.5863571,-79.7735062,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01195,Derry Rd. W.  @ Danton Promenade,43.5858917,-79.7736511,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01193,Derry Rd. W.  @ Ninth Line,43.5746651,-79.7863235,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DR9L,0,der9l-parent,2
01192,Creditview Rd.  @ Rathkeale Rd.,43.5761566,-79.6826859,12,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01191,Creditview Rd.  @ Eglinton Ave.,43.577282,-79.6845093,12,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01185,Clark Blvd.  @ Kings Cross Rd.,43.7183762,-79.7130508,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clactl-parent,1
01184,Clark Blvd.  @ Kings Cross Rd.,43.7190437,-79.7124939,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,clactl-parent,1
01180,City Centre Dr.  @ Kariya Gate,43.5932465,-79.638916,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rbshur-parent,1
01178,City Centre Dr.  @ Kariya Gate,43.5932426,-79.6385803,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rbshur-parent,1
01177,Broadway  @ Wellington St.,43.9202347,-80.0920944,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01176,Broadway  @ Townline,43.9213676,-80.0873718,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brotwn-parent,2
01174,Broadway  @ John St.,43.9187775,-80.0992432,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01173,Broadway  @ Dawson Rd.,43.9168129,-80.1082001,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01172,Broadway  @ Centre St.,43.9175949,-80.1044159,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01171,Broadway  @ Banting Dr.,43.9158554,-80.1123886,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01170,Broadway  @ 4th St.,43.9208946,-80.0893478,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01165,Bramalea Rd.  @ Dearbourne Blvd.,43.7092781,-79.6968994,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,braeas-parent,1
01162,Bramalea Rd.  @ Balmoral Dr.,43.7151604,-79.7050934,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01161,Bramalea Rd.  @ Balmoral Dr.,43.7152138,-79.7049255,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01160,Bramalea Rd.  @ Avondale Blvd.,43.7094116,-79.6974106,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,braeas-parent,2
01153,Bovaird Dr. W.  @ Worthington Ave,43.6813278,-79.8141403,34,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01151,Bovaird Dr. W.  @ McLaughlin Rd.,43.6965752,-79.7972107,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bovrog-parent,1
01150,Bovaird Dr. W.  @ McLaughlin Rd. N.,43.6961441,-79.7971039,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bovrog-parent,2
01143,Blind Line  @ St. Andrews Dr.,43.919075,-80.1154175,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01140,Blind Line  @ Banting Dr.,43.9170532,-80.114975,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01139,Aquitaine Ave.  @ Millcreek Dr.,43.5927467,-79.756218,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aqmil-parent,2
01138,Aquitaine Ave.  @ Millcreek Dr.,43.5933189,-79.7559357,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aqmil-parent,2
01137,Aquitaine Ave.  @ Montevideo Rd.,43.5907898,-79.7561111,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01136,Aquitaine Ave.  @ Montevideo Rd.,43.5898781,-79.7560043,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01135,Aquitaine Ave.  @ Glen Erin Dr.,43.5866318,-79.7586594,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01134,Aquitaine Ave.  @ Glen Erin Dr.,43.5867882,-79.7581024,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01133,Albion Vaughan Rd.  @ King Vaughan Rd.,43.8706589,-79.7085648,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,alvdkv-parent,2
01132,Albion Vaughan Rd.  @ Dovaston Gate,43.8711624,-79.7091064,58,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,alvdkv-parent,2
01025,Thompson Rd. S.  @ Derry Rd. W.,43.5168037,-79.8518219,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=THOM,0,,1
01024,Thompson Rd. S.  @ Derry Rd. W.,43.517498,-79.8523712,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=THOM,0,,1
01022,Queen St. E.  @  Kennedy Rd. N.,43.6954765,-79.749939,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01021,Queen St. E.  @ Kennedy Rd. S.,43.696003,-79.7488632,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01017,Derry Rd.  @ Thompson Rd. S.,43.5167885,-79.8501892,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=THOM,0,milder-parent,2
01016,Derry Rd.  @ Thompson Rd. S.,43.516552,-79.8508148,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=THOM,0,milder-parent,2
01014,Main St. W.  @ Summers Ln. (Hamilton City Hall),43.2560577,-79.8728027,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maisum-parent,1
01013,Main St. W.  @ Poulette St.,43.2591286,-79.8864059,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01012,Main St. W.  @ Ray St. S.,43.257885,-79.8809128,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01011,Main St. W.  @ Pearl St. S.,43.2583809,-79.8828964,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01010,Main St. W.  @ Paisley Ave. S.,43.2584991,-79.9061661,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mainst-parent,1
01009,Main St. W.  @ Macklin St. S.,43.2599144,-79.8979721,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01008,Main St. W.  @ Dundurn St. S.,43.2598228,-79.8895493,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01007,Main St. W.  @ Caroline St. S.,43.2570419,-79.8766251,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01006,King St. W.  @ Summers Ln. (Hamilton Place),43.2576485,-79.8717346,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01005,King St. W.  @ Strathcona Ave. N.,43.2614555,-79.8850708,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01004,King St. W.  @ Pearl St. N.,43.2602654,-79.8814011,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01003,King St. W.  @ Queen St. N.,43.259346,-79.878418,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01002,King St. E.  @ Hughson St. N.,43.2562103,-79.8672409,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kinhgh-parent,2
01001,King St. W.  @ Caroline St. N.,43.258461,-79.8752441,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00992,Hurontario St. @ Sir Lou Dr.,43.6612053,-79.7271576,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00991,Hurontario St. @ Ray Lawson Blvd.,43.658577,-79.7236023,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00990,Hurontario St. @ County Court Blvd.,43.6589584,-79.7234879,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00989,Hurontario St. @ County Court Blvd.,43.6621399,-79.7277679,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
00982,Hwy. 7 W. @ Concession 6,43.9257317,-79.0776825,86,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brough-parent,2
00981,Hwy. 7 W. @ Paddock Rd.,43.9257317,-79.0787201,86,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brough-parent,2
00980,Cooke Blvd. @ Masonry Crt.,43.3092003,-79.853508,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,watmas-parent,2
00979,Cooke Blvd. @ Masonry Crt.,43.3092079,-79.853302,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,watmas-parent,2
00978,Yonge St. @ County Rd. 89,44.2153625,-79.5903854,66,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
